2025-02-16 13:38:40,32.9275
2025-02-16 13:38:41,33.4193
2025-02-16 13:38:42,35.9659
2025-02-16 13:38:43,35.1747
2025-02-16 13:38:44,32.4079
2025-02-16 13:38:45,36.7061
2025-02-16 13:38:46,34.7994
2025-02-16 13:38:48,36.4324
2025-02-16 13:38:49,38.8653
2025-02-16 13:38:50,30.1912
2025-02-16 13:38:51,39.0705
2025-02-16 13:38:52,38.5047
2025-02-16 13:38:53,34.7627
2025-02-16 13:38:54,39.6508
2025-02-16 13:38:55,54.2005
2025-02-16 13:38:56,39.286
2025-02-16 13:38:57,31.7134
2025-02-16 13:38:58,32.5667
2025-02-16 13:38:59,30.7557
2025-02-16 13:39:00,36.6884
2025-02-16 13:39:01,33.7707
2025-02-16 13:39:02,36.9057
2025-02-16 13:39:03,34.9112
2025-02-16 13:39:04,30.7277
2025-02-16 13:39:05,34.5612
2025-02-16 13:39:06,30.614
2025-02-16 13:39:07,35.6409
2025-02-16 13:39:09,39.3725
2025-02-16 13:39:10,34.1622
2025-02-16 13:39:11,33.0298
2025-02-16 13:39:12,57.4682
2025-02-16 13:39:13,38.0219
2025-02-16 13:39:14,37.2536
2025-02-16 13:39:15,30.2241
2025-02-16 13:39:16,31.1026
2025-02-16 13:39:17,34.9764
2025-02-16 13:39:18,88.854
2025-02-16 13:39:19,34.4061
2025-02-16 13:39:20,31.158
2025-02-16 13:39:21,36.2108
2025-02-16 13:39:22,34.7358
2025-02-16 13:39:23,34.1544
2025-02-16 13:39:24,58.8149
2025-02-16 13:39:35,46.4147
2025-02-16 13:39:36,71.4848
2025-02-16 13:39:37,47.0948
2025-02-16 13:39:38,49.1989
2025-02-16 13:39:39,49.6314
2025-02-16 13:39:40,44.7288
2025-02-16 13:39:41,45.2313
2025-02-16 13:39:42,45.7986
2025-02-16 13:39:43,49.6054
2025-02-16 13:39:45,43.1055
2025-02-16 13:39:46,47.2414
2025-02-16 13:39:47,46.6676
2025-02-16 13:39:48,46.1424
2025-02-16 13:39:49,40.0264
2025-02-16 13:39:50,41.4302
2025-02-16 13:39:51,42.4512
2025-02-16 13:39:52,49.1546
2025-02-16 13:39:53,41.2357
2025-02-16 13:39:54,93.4045
2025-02-16 13:39:55,49.1074
2025-02-16 13:39:56,41.2295
2025-02-16 13:39:57,45.6595
2025-02-16 13:39:58,49.0486
2025-02-16 13:39:59,44.1691
2025-02-16 13:40:00,49.6305
2025-02-16 13:40:01,48.5662
2025-02-16 13:40:02,41.5953
2025-02-16 13:40:03,45.6235
2025-02-16 13:40:04,41.7173
2025-02-16 13:40:05,44.1081
2025-02-16 13:40:07,44.5429
2025-02-16 13:40:08,47.9206
2025-02-16 13:40:09,43.2653
2025-02-16 13:40:10,46.6354
2025-02-16 13:40:11,46.2125
2025-02-16 13:40:12,49.4184
2025-02-16 13:40:13,44.8524
2025-02-16 13:40:14,45.4047
2025-02-16 13:40:15,44.7185
2025-02-16 13:40:16,54.5456
2025-02-16 13:40:17,42.5246
2025-02-16 13:40:18,49.0873
2025-02-16 13:40:19,47.3049
2025-02-16 13:40:20,47.6673
2025-02-16 13:40:21,42.5051
2025-02-16 13:40:22,47.2902
2025-02-16 13:40:23,44.7054
2025-02-16 13:40:24,41.9639
2025-02-16 13:40:25,40.5674
2025-02-16 13:40:26,43.0296
2025-02-16 13:40:27,45.0793
2025-02-16 13:40:29,40.4405
2025-02-16 13:40:30,44.0888
2025-02-16 13:40:31,47.1615
2025-02-16 13:40:32,43.8777
2025-02-16 13:40:33,46.798
2025-02-16 13:40:34,49.4045
2025-02-16 13:40:35,43.9084
2025-02-16 13:40:36,43.2536
2025-02-16 13:40:37,46.5642
2025-02-16 13:40:38,49.5712
2025-02-16 13:40:39,64.7576
2025-02-16 13:40:40,42.2253
2025-02-16 13:40:41,42.9736
2025-02-16 13:40:42,43.7776
2025-02-16 13:40:43,49.2461
2025-02-16 13:40:44,46.5819
2025-02-16 13:40:45,44.1338
2025-02-16 13:40:46,49.0155
2025-02-16 13:40:47,41.9373
2025-02-16 13:40:48,43.4117
2025-02-16 13:40:49,42.849
2025-02-16 13:40:51,41.5732
2025-02-16 13:40:52,49.757
2025-02-16 13:40:53,44.2847
2025-02-16 13:40:54,44.8675
2025-02-16 13:40:55,45.0831
2025-02-16 13:40:56,40.4333
2025-02-16 13:40:57,46.1481
2025-02-16 13:40:58,45.1816
2025-02-16 13:40:59,45.0419
2025-02-16 13:41:00,45.2673
2025-02-16 13:41:01,48.303
2025-02-16 13:41:02,44.9267
2025-02-16 13:41:03,49.3077
2025-02-16 13:41:04,44.6245
2025-02-16 13:41:05,44.9439
2025-02-16 13:41:06,46.2512
2025-02-16 13:41:07,41.8863
2025-02-16 13:41:08,48.8038
2025-02-16 13:41:09,48.7675
2025-02-16 13:41:10,45.9619
2025-02-16 13:41:11,46.7164
2025-02-16 13:41:12,46.3677
2025-02-16 13:41:14,81.1297
2025-02-16 13:41:15,42.7026
2025-02-16 13:41:16,41.0873
2025-02-16 13:41:17,40.3762
2025-02-16 13:41:18,44.2144
2025-02-16 13:41:19,44.5063
2025-02-16 13:41:20,41.3433
2025-02-16 13:41:21,44.9227
2025-02-16 13:41:22,44.3092
2025-02-16 13:41:23,44.3512
2025-02-16 13:41:24,44.9535
2025-02-16 13:41:25,41.0694
2025-02-16 13:41:26,45.9916
2025-02-16 13:41:27,45.2709
2025-02-16 13:41:28,47.7963
2025-02-16 13:41:29,48.7559
2025-02-16 13:41:30,40.8359
2025-02-16 13:41:31,44.0779
2025-02-16 13:41:32,46.3136
2025-02-16 13:41:33,45.848
2025-02-16 13:41:34,61.6646
