2025-02-16 16:19:43,22.2593
2025-02-16 16:19:44,26.0468
2025-02-16 16:19:45,24.859
2025-02-16 16:19:46,25.6296
2025-02-16 16:19:47,24.4934
2025-02-16 16:19:49,25.7723
2025-02-16 16:19:50,23.1545
2025-02-16 16:19:51,25.0016
2025-02-16 16:19:52,25.0134
2025-02-16 16:19:53,25.1189
2025-02-16 16:19:54,32.2275
2025-02-16 16:19:55,22.4834
2025-02-16 16:19:56,27.0716
2025-02-16 16:19:57,20.9616
2025-02-16 16:19:58,22.3065
2025-02-16 16:19:59,23.7464
2025-02-16 16:20:00,23.6755
2025-02-16 16:20:01,27.0416
2025-02-16 16:20:02,26.7992
2025-02-16 16:20:03,28.1956
2025-02-16 16:20:04,21.5116
2025-02-16 16:20:05,64.411
2025-02-16 16:20:06,28.4842
2025-02-16 16:20:07,29.8014
2025-02-16 16:20:09,56.4217
2025-02-16 16:20:10,25.5678
2025-02-16 16:20:11,28.6718
2025-02-16 16:20:12,22.328
2025-02-16 16:20:13,21.1224
2025-02-16 16:20:14,26.2407
2025-02-16 16:20:15,27.3328
2025-02-16 16:20:16,68.0883
2025-02-16 16:20:17,25.9809
2025-02-16 16:20:18,22.6197
2025-02-16 16:20:19,24.343
2025-02-16 16:20:20,24.0365
2025-02-16 16:20:21,27.1884
2025-02-16 16:20:22,22.8595
2025-02-16 16:20:23,22.5544
2025-02-16 16:20:24,23.7598
2025-02-16 16:20:25,25.9744
2025-02-16 16:20:26,22.4666
2025-02-16 16:20:27,23.3769
2025-02-16 16:20:28,22.5971
2025-02-16 16:20:30,29.9048
2025-02-16 16:20:31,28.524
2025-02-16 16:20:32,22.0291
2025-02-16 16:20:33,29.1103
2025-02-16 16:20:34,21.1829
2025-02-16 16:20:35,28.9064
2025-02-16 16:20:36,22.4578
2025-02-16 16:20:37,28.0613
2025-02-16 16:20:38,25.8644
2025-02-16 16:20:39,29.7664
2025-02-16 16:20:40,25.701
2025-02-16 16:20:41,24.994
2025-02-16 16:20:42,25.2154
2025-02-16 16:20:43,21.3168
2025-02-16 16:20:44,24.4082
2025-02-16 16:20:45,25.1383
2025-02-16 16:20:46,22.3874
2025-02-16 16:20:47,21.5953
2025-02-16 16:20:48,24.713
2025-02-16 16:20:49,23.1472
2025-02-16 16:20:50,40.4048
2025-02-16 16:20:51,25.2418
2025-02-16 16:20:53,23.0361
2025-02-16 16:20:54,47.6448
2025-02-16 16:20:55,28.6472
2025-02-16 16:20:56,28.227
2025-02-16 16:20:57,25.1772
2025-02-16 16:20:58,20.9644
2025-02-16 16:20:59,21.9202
2025-02-16 16:21:00,25.198
2025-02-16 16:21:01,22.8852
2025-02-16 16:21:02,25.6242
2025-02-16 16:21:03,25.3681
2025-02-16 16:21:04,28.4702
2025-02-16 16:21:05,28.8002
2025-02-16 16:21:06,27.7248
2025-02-16 16:21:07,27.5685
2025-02-16 16:21:08,27.4937
2025-02-16 16:21:09,28.7742
2025-02-16 16:21:10,28.2782
2025-02-16 16:21:11,26.2822
2025-02-16 16:21:12,25.1822
2025-02-16 16:21:13,54.322
2025-02-16 16:21:15,26.8556
2025-02-16 16:21:16,22.7247
2025-02-16 16:21:17,22.7756
2025-02-16 16:21:18,26.7622
2025-02-16 16:21:19,22.8603
2025-02-16 16:21:20,21.9531
2025-02-16 16:21:21,22.5067
2025-02-16 16:21:22,23.0147
2025-02-16 16:21:23,77.9427
2025-02-16 16:21:24,24.481
2025-02-16 16:21:25,28.0392
2025-02-16 16:21:26,29.6297
2025-02-16 16:21:27,23.4636
