2025-02-16 16:51:20,28.3713
2025-02-16 16:51:21,28.9067
2025-02-16 16:51:22,25.6011
2025-02-16 16:51:23,25.6611
2025-02-16 16:51:24,28.374
2025-02-16 16:51:25,27.7204
2025-02-16 16:51:26,22.0614
2025-02-16 16:51:27,25.625
2025-02-16 16:51:28,28.5508
2025-02-16 16:51:29,22.0129
2025-02-16 16:51:31,23.9766
2025-02-16 16:51:32,25.9683
2025-02-16 16:51:33,25.3971
2025-02-16 16:51:34,22.1829
2025-02-16 16:51:35,23.9531
2025-02-16 16:51:36,28.8533
2025-02-16 16:51:37,23.2558
2025-02-16 16:51:38,25.2685
2025-02-16 16:51:39,20.0437
2025-02-16 16:51:40,20.1745
2025-02-16 16:51:41,25.7757
2025-02-16 16:51:42,20.4091
2025-02-16 16:51:43,27.8426
2025-02-16 16:51:44,24.4702
2025-02-16 16:51:45,27.7341
2025-02-16 16:51:46,26.613
2025-02-16 16:51:47,25.1282
2025-02-16 16:51:48,57.1256
2025-02-16 16:51:49,24.6009
2025-02-16 16:51:50,27.1215
2025-02-16 16:51:51,21.1879
2025-02-16 16:51:53,20.9284
2025-02-16 16:51:54,28.2123
2025-02-16 16:51:55,22.3601
2025-02-16 16:51:56,26.8079
2025-02-16 16:51:57,25.8965
2025-02-16 16:51:58,26.734
2025-02-16 16:51:59,27.9038
2025-02-16 16:52:00,25.6094
2025-02-16 16:52:01,27.5705
2025-02-16 16:52:02,29.3178
2025-02-16 16:52:03,25.7984
2025-02-16 16:52:04,28.4455
2025-02-16 16:52:05,70.9513
2025-02-16 16:52:06,27.5486
2025-02-16 16:52:07,24.476
2025-02-16 16:52:08,28.4156
2025-02-16 16:52:09,58.4308
2025-02-16 16:52:10,28.9356
2025-02-16 16:52:11,53.341
2025-02-16 16:52:12,29.3075
2025-02-16 16:52:14,26.2638
2025-02-16 16:52:15,23.595
2025-02-16 16:52:16,29.3965
2025-02-16 16:52:17,28.0142
2025-02-16 16:52:18,26.4955
2025-02-16 16:52:19,24.4734
2025-02-16 16:52:20,23.4861
2025-02-16 16:52:21,25.3139
2025-02-16 16:52:22,28.6598
2025-02-16 16:52:23,23.3601
2025-02-16 16:52:24,29.4456
2025-02-16 16:52:25,21.8737
2025-02-16 16:52:26,20.2611
2025-02-16 16:52:27,23.9595
2025-02-16 16:52:28,25.7223
2025-02-16 16:52:29,24.3851
2025-02-16 16:52:30,57.0378
2025-02-16 16:52:31,29.7867
2025-02-16 16:52:32,25.1368
2025-02-16 16:52:33,28.6665
2025-02-16 16:52:35,20.532
2025-02-16 16:52:36,29.9504
2025-02-16 16:52:37,25.4869
