2025-02-16 17:40:42,35.4383
2025-02-16 17:40:43,35.665
2025-02-16 17:40:44,33.1134
2025-02-16 17:40:45,34.4797
2025-02-16 17:40:46,35.9999
2025-02-16 17:40:47,34.8469
2025-02-16 17:40:48,36.2952
2025-02-16 17:40:49,34.974
2025-02-16 17:40:50,35.5076
2025-02-16 17:40:51,37.8423
2025-02-16 17:40:53,39.3235
2025-02-16 17:40:54,36.4301
2025-02-16 17:40:55,34.9613
2025-02-16 17:41:04,49.0636
2025-02-16 17:41:05,46.2058
2025-02-16 17:41:06,46.7124
2025-02-16 17:41:07,45.8493
2025-02-16 17:41:08,48.25
2025-02-16 17:41:09,49.3987
2025-02-16 17:41:11,49.0515
2025-02-16 17:41:12,48.9635
2025-02-16 17:41:13,48.7978
2025-02-16 17:41:14,49.574
2025-02-16 17:41:15,49.7464
2025-02-16 17:41:16,49.536
2025-02-16 17:41:17,45.1257
2025-02-16 17:41:18,45.7538
2025-02-16 17:41:19,49.4556
2025-02-16 17:41:20,48.183
2025-02-16 17:41:21,48.7683
2025-02-16 17:41:22,49.6449
2025-02-16 17:41:23,48.3643
2025-02-16 17:41:24,48.8696
2025-02-16 17:41:25,45.9286
2025-02-16 17:41:26,49.8594
2025-02-16 17:41:27,49.6947
2025-02-16 17:41:28,47.7194
2025-02-16 17:41:29,47.508
2025-02-16 17:41:30,49.1865
2025-02-16 17:41:31,49.932
2025-02-16 17:41:32,49.5562
2025-02-16 17:41:33,45.3442
2025-02-16 17:41:34,47.5386
2025-02-16 17:41:35,49.6608
2025-02-16 17:41:36,45.8451
2025-02-16 17:41:37,48.2742
2025-02-16 17:41:38,48.5383
2025-02-16 17:41:39,49.63
2025-02-16 17:41:40,49.5949
2025-02-16 17:41:41,45.0962
2025-02-16 17:41:42,45.5415
2025-02-16 17:41:43,46.663
2025-02-16 17:41:44,49.3336
2025-02-16 17:41:45,46.7435
2025-02-16 17:41:46,46.4963
2025-02-16 17:41:47,45.8268
2025-02-16 17:41:48,49.1541
2025-02-16 17:41:49,45.7542
2025-02-16 17:41:50,49.2066
2025-02-16 17:41:51,48.4366
2025-02-16 17:41:52,48.1245
2025-02-16 17:41:53,49.0122
2025-02-16 17:41:54,45.3428
2025-02-16 17:41:55,49.5095
2025-02-16 17:41:56,46.6898
2025-02-16 17:41:58,45.6877
2025-02-16 17:41:59,49.5174
2025-02-16 17:42:00,45.8895
2025-02-16 17:42:01,45.2159
2025-02-16 17:42:02,49.1803
2025-02-16 17:42:03,45.6554
2025-02-16 17:42:04,56.4121
2025-02-16 17:42:05,49.9178
2025-02-16 17:42:06,49.9621
2025-02-16 17:42:07,45.3949
2025-02-16 17:42:08,49.2769
2025-02-16 17:42:09,46.7026
2025-02-16 17:42:10,49.5201
2025-02-16 17:42:11,45.8261
2025-02-16 17:42:12,45.6276
2025-02-16 17:42:13,45.6107
2025-02-16 17:42:14,45.5593
2025-02-16 17:42:15,49.46
2025-02-16 17:42:16,49.9631
2025-02-16 17:42:17,48.4804
2025-02-16 17:42:18,48.9664
2025-02-16 17:42:19,45.5243
2025-02-16 17:42:20,48.9673
2025-02-16 17:42:21,45.6418
2025-02-16 17:42:22,49.1361
2025-02-16 17:42:23,46.4174
2025-02-16 17:42:24,48.516
2025-02-16 17:42:25,47.6438
2025-02-16 17:42:26,46.3647
2025-02-16 17:42:27,46.3628
2025-02-16 17:42:28,45.2643
2025-02-16 17:42:29,45.0461
2025-02-16 17:42:30,49.1081
2025-02-16 17:42:31,45.7179
2025-02-16 17:42:32,48.4919
2025-02-16 17:42:33,45.6042
2025-02-16 17:42:34,49.9995
2025-02-16 17:42:35,48.3982
2025-02-16 17:42:36,46.5568
2025-02-16 17:42:37,48.2985
2025-02-16 17:42:38,46.199
2025-02-16 17:42:39,49.5201
2025-02-16 17:42:41,48.9478
2025-02-16 17:42:42,45.9424
2025-02-16 17:42:43,45.5184
2025-02-16 17:42:44,46.6787
2025-02-16 17:42:45,48.8311
2025-02-16 17:42:46,45.6261
2025-02-16 17:42:47,46.5354
2025-02-16 17:42:48,49.4128
2025-02-16 17:42:49,48.9677
2025-02-16 17:42:50,48.8582
2025-02-16 17:42:51,45.1791
2025-02-16 17:42:52,49.3116
2025-02-16 17:42:53,45.7223
2025-02-16 17:42:54,48.8421
2025-02-16 17:42:55,45.0471
2025-02-16 17:42:56,45.9322
2025-02-16 17:42:57,49.1309
2025-02-16 17:42:58,49.8978
2025-02-16 17:42:59,49.3483
2025-02-16 17:43:00,49.6269
2025-02-16 17:43:01,49.2156
2025-02-16 17:43:02,47.5995
2025-02-16 17:43:03,45.9192
2025-02-16 17:43:04,53.4065
