2025-02-16 15:23:02,54.4081
2025-02-16 15:23:03,54.3335
2025-02-16 15:23:04,56.0231
2025-02-16 15:23:05,54.3652
2025-02-16 15:23:07,54.0015
2025-02-16 15:23:08,54.6612
2025-02-16 15:23:09,56.7572
2025-02-16 15:23:10,54.7753
2025-02-16 15:23:11,54.888
2025-02-16 15:23:12,53.4168
2025-02-16 15:23:13,54.0469
2025-02-16 15:23:14,52.9703
2025-02-16 15:23:15,53.4476
2025-02-16 15:23:16,56.3303
2025-02-16 15:23:17,57.038
2025-02-16 15:23:18,54.7402
2025-02-16 15:23:19,53.6886
2025-02-16 15:23:20,54.4274
2025-02-16 15:23:21,54.6964
2025-02-16 15:23:22,53.9693
2025-02-16 15:23:23,54.771
2025-02-16 15:23:24,55.1592
2025-02-16 15:23:25,56.5759
2025-02-16 15:23:26,55.0107
2025-02-16 15:23:27,53.689
2025-02-16 15:23:28,56.1077
2025-02-16 15:23:29,55.4801
2025-02-16 15:23:30,56.6937
2025-02-16 15:23:31,53.42
2025-02-16 15:23:32,53.6786
2025-02-16 15:23:33,54.5706
2025-02-16 15:23:34,54.5404
2025-02-16 15:23:35,53.6375
2025-02-16 15:23:36,54.7474
2025-02-16 15:23:37,54.1313
2025-02-16 15:23:38,54.6552
2025-02-16 15:23:39,56.2452
2025-02-16 15:23:40,53.7353
2025-02-16 15:23:41,54.8899
2025-02-16 15:23:42,53.4909
2025-02-16 15:23:43,54.4972
2025-02-16 15:23:44,53.1057
2025-02-16 15:23:45,55.4981
2025-02-16 15:23:46,54.2962
2025-02-16 15:23:47,55.8097
2025-02-16 15:23:48,54.1269
2025-02-16 15:23:49,57.9227
2025-02-16 15:23:50,53.7008
2025-02-16 15:23:51,59.7909
2025-02-16 15:23:52,58.9495
2025-02-16 15:23:53,53.338
2025-02-16 15:23:54,57.3929
2025-02-16 15:23:55,59.9487
2025-02-16 15:23:57,54.5507
2025-02-16 15:23:58,53.4173
2025-02-16 15:23:59,55.1494
2025-02-16 15:24:00,54.1139
2025-02-16 15:24:01,56.0788
2025-02-16 15:24:02,54.3051
2025-02-16 15:24:03,55.1042
2025-02-16 15:24:04,68.542
2025-02-16 15:24:05,53.2027
2025-02-16 15:24:06,54.4752
2025-02-16 15:24:07,54.5954
2025-02-16 15:24:08,53.6631
2025-02-16 15:24:09,53.8927
2025-02-16 15:24:10,53.8309
2025-02-16 15:24:11,54.2763
2025-02-16 15:24:12,54.5107
2025-02-16 15:24:13,53.1055
2025-02-16 15:24:14,54.6596
2025-02-16 15:24:15,54.7261
2025-02-16 15:24:16,53.9092
2025-02-16 15:24:17,53.601
2025-02-16 15:24:18,54.7008
2025-02-16 15:24:19,53.8664
2025-02-16 15:24:20,56.8752
2025-02-16 15:24:21,56.5162
2025-02-16 15:24:22,54.2792
2025-02-16 15:24:23,54.3699
2025-02-16 15:24:24,54.0331
2025-02-16 15:24:25,53.6161
2025-02-16 15:24:26,54.2641
2025-02-16 15:24:27,55.8892
2025-02-16 15:24:28,57.0842
2025-02-16 15:24:29,54.3115
2025-02-16 15:24:30,54.0784
2025-02-16 15:24:31,53.0983
2025-02-16 15:24:32,53.8679
2025-02-16 15:24:33,54.4953
2025-02-16 15:24:34,54.5565
2025-02-16 15:24:35,54.2709
2025-02-16 15:24:36,53.6509
2025-02-16 15:24:37,55.4359
2025-02-16 15:24:38,54.4925
2025-02-16 15:24:39,54.5341
2025-02-16 15:24:40,54.098
2025-02-16 15:24:41,54.5068
2025-02-16 15:24:42,54.9747
2025-02-16 15:24:43,53.6536
2025-02-16 15:24:44,53.5084
2025-02-16 15:24:45,53.7736
2025-02-16 15:24:46,54.3586
